x (cm),y (cm),z (cm)
7.9349851891564365,-3.420473309962858,100.34210184799966
7.881602827718127,-3.4075020998154826,100.1159083272601
7.9349851891564365,-3.420473309962858,100.34210184799966
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.9349851891564365,-3.420473309962858,100.34210184799966
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.9349851891564365,-3.420473309962858,100.34210184799966
7.881602827718127,-3.4075020998154826,100.1159083272601
7.9349851891564365,-3.420473309962858,100.34210184799966
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.951355241292654,-3.4399253390205558,99.98808959030883
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.951355241292654,-3.4399253390205558,99.98808959030883
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.9349851891564365,-3.420473309962858,100.34210184799966
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.951355241292654,-3.4399253390205558,99.98808959030883
7.924137548715356,-3.4659663167680557,99.95411223265435
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.951355241292654,-3.4399253390205558,99.98808959030883
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.951355241292654,-3.4399253390205558,99.98808959030883
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.951355241292654,-3.4399253390205558,99.98808959030883
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.781219543883082,-3.491572716528768,99.6474817825914
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
