x (cm),y (cm),z (cm)
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
28.040072832715296,29.70252288899882,749.0046460453169
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
28.040072832715296,29.70252288899882,749.0046460453169
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
28.040072832715296,29.70252288899882,749.0046460453169
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
27.98702641343337,29.016793790521618,748.1666308162572
28.13350416668827,28.443362493275586,725.4262840397485
29.290013143848217,29.017964833796878,748.145164440657
28.717952186699662,28.42668679806618,725.036494704882
29.290013143848217,29.017964833796878,748.145164440657
28.74963809199774,27.87158993939906,726.005590970811
28.74963809199774,27.87158993939906,726.005590970811
28.802850428694242,26.970752674846437,720.1802556184663
30.01291834851797,26.607234525090092,726.0037065375541
34.32282813376699,28.57414439946343,780.7455618840185
31.278698876727375,27.87402770828803,725.964961863175
30.65843301410347,27.180476864112716,725.3834236049536
32.95980072435751,25.850353902106566,780.7943453169681
34.318263831372974,24.49047622385125,780.7834240079442
31.917751402494687,23.387846447828206,725.4005652327568
24.74997309800558,14.670425116205303,749.3129765975658
10.210807737634598,179.42384252371312,714.3569896326158
27.582834163269826,15.24369912697401,745.4173841739153
32.17858273251089,12.88604221942264,778.7716579353847
32.398094898622865,8.405676833684401,744.7239610356521
37.100419291273006,4.255880049527676,748.5456243460251
29.34948616750004,22.545059529503032,718.3864553317575
31.948672686924205,25.78825671692798,748.9669376184039
26.75007833241876,31.51205006659233,723.2090288951623
34.66174245710274,31.473072177313764,744.7669988396281
35.95724896759269,30.175261569731827,744.7491765783535
37.51157451707394,27.74904080566304,723.3753326235794
38.5506103470097,28.879117057611772,744.713137785722
28.80799455429008,30.73832699668273,720.1574225107828
28.242025538687383,32.01969999608265,720.167230225521
31.171102332112866,29.8880900040026,746.3155617215098
33.199685510109525,29.022003579269548,748.0895627693385
40.796650235981595,20.584637988297192,714.7781488566887
55.35413095535741,20.328103681745162,726.3116572121584
56.67235944731143,22.53578776141359,747.9964101399682
56.759351055791804,24.518933414084245,748.7923145117006
54.85538664923672,24.220924237563523,719.837620866591
57.45465906601146,27.244009010775226,780.4494019710864
52.16892094331957,30.369666569667146,748.6980468285047
43.57789103293379,29.786408814373655,719.6914247554411
46.5725287306466,31.31328455647366,780.5780333584999
42.33183332975939,31.644673851372673,748.0069236823043
46.099226794510315,33.56116486238379,719.7239743020102
49.6219118380579,35.43310297571075,744.9361700442822
57.480108133430384,36.783820785505995,780.526914391491
56.21901337148224,36.767731501498126,745.3385674211354
57.519136745515496,36.76971794015771,745.3184375708973
58.044012138586645,37.55868250284563,748.4195913732826
55.95958381788258,37.336165113770015,724.960649999198
57.22029715615031,36.07157766665716,724.9282971549536
57.07064426642093,35.77155146452358,719.1515762899255
57.91085375728421,35.537200826643655,726.1505719148212
59.31926290036638,35.59953634435861,748.0773945094409
55.160575179004695,33.2805273182459,719.6637982229139
54.09876250160098,36.78934971485713,726.0097831575334
53.430399283067636,37.33237470058859,725.000809607646
53.430399283067636,37.33237470058859,725.000809607646
62.44639498522431,34.30332517696013,720.1273372910308
63.5441369744858,36.0820763232605,724.8337328995887
63.95360673709064,35.80746896119252,719.5210819357907
66.07004570694356,34.82035065920878,724.788572171098
67.92409123729107,34.81703264946913,724.6294010448328
69.86511891123179,34.82746855061588,724.7362131703549
67.14657127069422,34.58070394405037,719.4408863048402
66.56283003436177,36.113659528235964,745.228015363619
56.71871740769593,39.51461601997234,748.1185990432375
55.278391337612696,36.05938630917316,724.7887843682079
