x (cm),y (cm),z (cm)
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.517630286167604,15.742722343247522,147.55589167493366
6.484191726978101,15.794662243326837,147.62010026597235
6.484191726978101,15.794662243326837,147.62010026597235
6.484191726978101,15.794662243326837,147.62010026597235
6.527440867176002,15.872978370824423,147.8890416768646
6.519171908079925,15.942557174514913,147.78287913181103
6.519171908079925,15.942557174514913,147.78287913181103
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.518676106824374,16.000546776842892,147.5638667084143
6.485446865869861,16.052406939787435,147.62675116168043
6.485446865869861,16.052406939787435,147.62675116168043
6.520151827835788,16.200426528387002,147.78814266549674
6.607982318871917,16.268964862146472,148.56509595493515
6.527390077723726,16.18699966516813,147.69353794559032
6.527390077723726,16.18699966516813,147.69353794559032
6.519737496159645,16.25841611926066,147.57194663786947
6.519737496159645,16.25841611926066,147.57194663786947
6.519737496159645,16.25841611926066,147.57194663786947
6.519737496159645,16.25841611926066,147.57194663786947
6.519737496159645,16.25841611926066,147.57194663786947
6.519737496159645,16.25841611926066,147.57194663786947
6.42121100421072,16.252550785182947,147.14422067276018
6.519737496159645,16.25841611926066,147.57194663786947
6.519737496159645,16.25841611926066,147.57194663786947
6.519737496159645,16.25841611926066,147.57194663786947
6.519737496159645,16.25841611926066,147.57194663786947
6.486718365665635,16.31019129925379,147.63348706759777
6.519737496159645,16.25841611926066,147.57194663786947
6.486718365665635,16.31019129925379,147.63348706759777
6.669926616097673,16.626997994471537,148.8555818051966
6.669926616097673,16.626997994471537,148.8555818051966
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.5208143469584385,16.51632924086725,147.5801205900565
6.565964386693213,16.55795163224779,147.96995748061443
6.488005952221606,16.568015187316213,147.64030325222205
6.565964386693213,16.55795163224779,147.96995748061443
6.530397694268143,16.646887560467217,147.90156542705972
6.5295087446550255,16.702651065771963,147.70510560343837
6.521906571523156,16.77428639428842,147.58838634305792
6.483132399423754,16.91552920718031,149.02386432581056
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.521906571523156,16.77428639428842,147.58838634305792
6.4893093514422615,16.8258784433496,147.64719496984415
6.523161062180091,16.974211945401297,147.80420364707206
6.523014061986041,17.032287264016297,147.5967383337428
6.523014061986041,17.032287264016297,147.5967383337428
6.523014061986041,17.032287264016297,147.5967383337428
6.523014061986041,17.032287264016297,147.5967383337428
6.523014061986041,17.032287264016297,147.5967383337428
6.523014061986041,17.032287264016297,147.5967383337428
6.523014061986041,17.032287264016297,147.5967383337428
6.523014061986041,17.032287264016297,147.5967383337428
6.523014061986041,17.032287264016297,147.5967383337428
6.523014061986041,17.032287264016297,147.5967383337428
6.523014061986041,17.032287264016297,147.5967383337428
6.50646452199006,17.224369938466772,147.19401876885334
6.494083783516955,17.828208623114964,145.00194187393228
6.4917627286017945,18.902196170191175,146.6421125508249
6.534898295039431,19.61460296629972,147.68372759411665
6.556248606759776,20.18354430135439,147.29986644272043
6.665571270448026,22.36287783476145,146.9258111276672
6.630371767170229,15.210175731900629,147.73065910540726
6.383009053334225,14.520890058507486,147.72313090757126
6.270754995457214,10.831558755019312,146.7058404963827
6.891789539665415,8.575060381863544,146.0639436354326
7.048020336189948,7.127245795836564,147.0668193050467
6.799992992626895,8.000091878349854,146.50434912125468
6.801754121071108,9.832434869856717,143.5856506742573
7.222774493384577,11.108604361668286,146.6170787309255
8.063591206484983,13.933052760389662,146.6156592469746
8.03599527558058,7.3644450888297,148.19321370817667
7.1434666354947955,6.990105213359662,147.7603396239086
6.791278383686401,7.08641091499403,146.60199299887725
7.242706009589417,8.879067671665881,145.79985375184245
7.235889333930293,10.451187903198385,145.35582174455064
7.4411430438494195,11.816139612901319,146.7050098306146
7.443974669208256,12.493463057989024,146.7012321165097
7.957818327476492,13.61094143625708,146.7575684618901
8.475621633638704,13.72880072623937,147.01560505737044
8.817562161080266,13.993653538630738,146.80745892608164
8.861403375111815,13.692858592114069,147.06761011474384
8.81526978942302,13.480248872855983,146.78593348328408
8.97797563826863,13.35942620340432,146.7580788189363
8.976919974615267,13.103063288590542,146.74976178964081
8.705158733977164,12.410348663656915,147.05615798221987
8.716593782236133,11.820816438134822,146.7078827624036
8.446953700758456,11.640859801169228,147.04637045529063
8.190579127130823,11.383983966997194,147.04402636360288
7.934271909307193,11.127194120675949,147.0421812568136
7.93346143233513,10.871042130654109,147.03881054236024
7.815440636069361,10.662444071739039,147.0721633170027
8.547387145727745,10.519151759970697,147.7896734471857
8.696958453912687,9.848616980538095,147.0236871322872
8.930128586061588,9.95793881843006,147.38184131282316
8.69847503611081,10.360782413517304,147.02967364122665
8.59793534860744,11.384403999728715,147.02368490951272
8.59793534860744,11.384403999728715,147.02368490951272
8.80984612976496,12.197871879114881,146.73571756914544
9.205032051806363,12.20397860210986,147.61288216958937
