x (cm),y (cm),z (cm)
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
