x (cm),y (cm),z (cm)
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.391110784536083,7.509663505638168,307.22387488589436
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.391110784536083,7.509663505638168,307.22387488589436
5.391110784536083,7.509663505638168,307.22387488589436
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.391110784536083,7.509663505638168,307.22387488589436
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.598882292184569,7.2502549915152334,303.0288242929659
5.4380941106684695,7.209896367573219,302.01640239226055
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.191421833848853,7.3131891142914895,307.351247371694
5.215952760278466,7.240230932375182,307.90497543445315
5.235758849157001,7.133297520304801,307.33718288691637
5.235758849157001,7.133297520304801,307.33718288691637
5.197259362441442,6.919356808184267,303.94381494963596
5.197259362441442,6.919356808184267,303.94381494963596
5.235758849157001,7.133297520304801,307.33718288691637
5.12053700092397,7.238921704796941,307.06034658372846
5.215952760278466,7.240230932375182,307.90497543445315
5.197259362441442,6.919356808184267,303.94381494963596
5.486521475184861,6.975612034114749,308.0536481786932
5.285408727569697,6.784039017076057,303.0085670555426
5.652270336437933,7.187518300594792,306.8186078542572
5.486191511805958,7.511680824777166,308.0310051480485
5.296686089864197,7.19361653273891,307.04286609211766
5.296686089864197,7.19361653273891,307.04286609211766
5.215952760278466,7.240230932375182,307.90497543445315
5.215952760278466,7.240230932375182,307.90497543445315
4.586762962389719,7.367351885432616,303.96402258588125
4.223819552102064,7.23414676743958,306.83832288413055
4.586762962389719,7.367351885432616,303.96402258588125
4.75709891073434,7.76789003136693,306.8038900231322
5.236088631971371,7.668055386915658,307.33012898673724
5.502380622282368,7.573901670168422,307.10042999460705
5.652468520898332,7.721113186350686,306.80069809201905
5.925277799342189,8.044342254660522,307.20050566050287
6.3041459811586105,8.202810287167212,307.27829771815846
6.3041459811586105,8.202810287167212,307.27829771815846
6.3041459811586105,8.202810287167212,307.27829771815846
6.259898769878329,7.848054457643547,307.3066931886533
6.3041459811586105,8.202810287167212,307.27829771815846
6.332278334446406,8.784178455165696,303.3040182630765
6.120086541057567,12.494860833457391,301.6690304506958
5.025892815508433,15.636960028218358,303.0208698220139
5.175236591376045,15.609380467964346,311.3649193273403
5.444435498941267,13.381614324126556,310.9818707124691
6.411137573991804,11.255150626296349,311.01865669434727
8.143223767927276,9.592238096073869,310.9535205835476
8.486874583881187,7.500035816673239,307.58566069030417
