x (cm),y (cm),z (cm)
29.440449687233112,26.053330650354468,650.6294560492685
29.51291156350266,25.832895762626084,651.6798804046227
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.983060583302883,25.3828685987778,634.0877101289268
28.983060583302883,25.3828685987778,634.0877101289268
29.047559443328517,24.892506071079193,634.6929159725817
28.820204088665772,25.028057871983755,630.3084068920147
28.868868262718298,24.994087253913303,631.4419949855201
29.047559443328517,24.892506071079193,634.6929159725817
29.047559443328517,24.892506071079193,634.6929159725817
29.51291156350266,25.832895762626084,651.6798804046227
28.969537914635577,24.90272602614966,633.9158539957223
28.983060583302883,25.3828685987778,634.0877101289268
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.517683365107118,24.721940154997966,630.694002762797
28.983060583302883,25.3828685987778,634.0877101289268
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.370638099316558,24.34279097640591,614.8619336612256
28.370638099316558,24.34279097640591,614.8619336612256
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.198393836036296,23.948814329061456,611.4494727907827
28.820204088665772,25.028057871983755,630.3084068920147
