x (cm),y (cm),z (cm)
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
61.754168526885806,77.61647277219461,956.5039595804227
61.3128649649678,75.56159734557367,956.7627861579687
61.305266539543695,73.885668257404,956.7125356715665
61.3128649649678,75.56159734557367,956.7627861579687
60.89509915354425,75.99467343405118,956.5111568704771
