x (cm),y (cm),z (cm)
19.400025015567806,0.6684862298109366,200.6868992115853
19.64664086036783,0.7164780670177856,201.6227420573382
19.720904797929265,0.5470501846206458,202.99538012447505
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.593706348582007,0.4779178008871182,200.64021648017186
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
