x (cm),y (cm),z (cm)
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.209164266942631,-1.4306333740364456,150.42521034810028
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
