x (cm),y (cm),z (cm)
31.72101260731995,18.33592699782777,520.3859736152285
31.553889925054392,18.03178073324535,517.9131950489399
30.757926866222544,17.776498316057697,508.2785534711279
30.757926866222544,17.776498316057697,508.2785534711279
30.757926866222544,17.776498316057697,508.2785534711279
30.757926866222544,17.776498316057697,508.2785534711279
30.757926866222544,17.776498316057697,508.2785534711279
30.757926866222544,17.776498316057697,508.2785534711279
30.757926866222544,17.776498316057697,508.2785534711279
31.097696286061982,18.010688395384918,517.3546662413769
31.264940441427374,18.335750583729418,520.4030906178873
30.71244535510416,17.9754784659878,507.3732687864073
30.757926866222544,17.776498316057697,508.2785534711279
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
31.097696286061982,18.010688395384918,517.3546662413769
31.72101260731995,18.33592699782777,520.3859736152285
31.553889925054392,18.03178073324535,517.9131950489399
31.264940441427374,18.335750583729418,520.4030906178873
31.553889925054392,18.03178073324535,517.9131950489399
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
31.553889925054392,18.03178073324535,517.9131950489399
32.18157921584324,18.809197504717517,531.5306107259321
31.72101260731995,18.33592699782777,520.3859736152285
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
31.097696286061982,18.010688395384918,517.3546662413769
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
31.553889925054392,18.03178073324535,517.9131950489399
31.72101260731995,18.33592699782777,520.3859736152285
31.097696286061982,18.010688395384918,517.3546662413769
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
30.71244535510416,17.9754784659878,507.3732687864073
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
31.553889925054392,18.03178073324535,517.9131950489399
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
30.71244535510416,17.9754784659878,507.3732687864073
31.553889925054392,18.03178073324535,517.9131950489399
31.553889925054392,18.03178073324535,517.9131950489399
31.57183663728653,18.21354560610875,521.1895630243913
31.553889925054392,18.03178073324535,517.9131950489399
31.264940441427374,18.335750583729418,520.4030906178873
30.71244535510416,17.9754784659878,507.3732687864073
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.553889925054392,18.03178073324535,517.9131950489399
31.553889925054392,18.03178073324535,517.9131950489399
31.553889925054392,18.03178073324535,517.9131950489399
30.71244535510416,17.9754784659878,507.3732687864073
31.553889925054392,18.03178073324535,517.9131950489399
30.71244535510416,17.9754784659878,507.3732687864073
31.72101260731995,18.33592699782777,520.3859736152285
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
31.553889925054392,18.03178073324535,517.9131950489399
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
31.72101260731995,18.33592699782777,520.3859736152285
31.553889925054392,18.03178073324535,517.9131950489399
30.71244535510416,17.9754784659878,507.3732687864073
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
31.553889925054392,18.03178073324535,517.9131950489399
31.72101260731995,18.33592699782777,520.3859736152285
31.72101260731995,18.33592699782777,520.3859736152285
32.18157921584324,18.809197504717517,531.5306107259321
31.553889925054392,18.03178073324535,517.9131950489399
31.553889925054392,18.03178073324535,517.9131950489399
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
31.097696286061982,18.010688395384918,517.3546662413769
31.264940441427374,18.335750583729418,520.4030906178873
30.71244535510416,17.9754784659878,507.3732687864073
31.264940441427374,18.335750583729418,520.4030906178873
31.553889925054392,18.03178073324535,517.9131950489399
31.553889925054392,18.03178073324535,517.9131950489399
31.57183663728653,18.21354560610875,521.1895630243913
31.72101260731995,18.33592699782777,520.3859736152285
31.097696286061982,18.010688395384918,517.3546662413769
31.097696286061982,18.010688395384918,517.3546662413769
31.553889925054392,18.03178073324535,517.9131950489399
31.553889925054392,18.03178073324535,517.9131950489399
30.71244535510416,17.9754784659878,507.3732687864073
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
