x (cm),y (cm),z (cm)
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
