x (cm),y (cm),z (cm)
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-24.48922985501753,-36.39525134962986,882.6895341127432
-24.007570239516767,-31.096485551822553,852.0965873930047
-23.95048593147084,-30.24819891919853,849.8333472950396
-24.85748754612436,-31.453954537591954,842.5097334545412
-25.315261406464227,-31.858844982587403,884.5441460997093
-24.382762498508683,-32.05390313816199,878.5065009198408
-23.398201620654095,-31.45582779801663,842.4945436225817
-25.322910500077036,-35.41295572758234,927.152540999554
-22.52451372324478,-34.048912908844095,851.9991975396333
-23.78564026330713,-34.93859748409912,884.8272476779609
-19.532818690145294,-28.776331759451953,849.6864743937946
-13.885629877990857,-25.664608505321052,843.839331794575
8.421546195174722,-6.449062345899643,925.3668564422211
10.63920511337188,-8.124701256478017,848.4272213564276
17.48579124145389,0.7124360678063335,840.2343678729211
17.129430027889352,3.30858702190245,839.8907968603986
28.455871626322875,-2.675098469781364,874.0267272799366
29.871270236535036,-3.6881756405434762,847.6881110983679
31.725830240035464,-1.0669155421198764,839.3578934823938
37.59585336963809,-7.233472956301495,874.2858114515972
37.918582775248396,-6.6291194297593385,846.797706811448
34.9683486032311,-0.7360416826407792,846.6758345410041
36.47562220013133,-0.028566240537656388,847.499849663871
37.564564569346985,1.8597632371139172,839.0923520595675
40.21111817652385,6.872133369893912,872.6077311730087
39.024604519711886,4.782835093530032,838.9864288823106
39.024647168703375,6.24376163512317,838.9537874725294
40.175073532190375,9.593504625410276,846.7343754875986
40.175073532190375,9.593504625410276,846.7343754875986
40.17378896711661,11.067829568245575,846.6699044843547
42.325882997875546,11.059516129772694,846.0302392216184
43.857789641743615,8.832586300406286,847.2733260029806
43.12572040427858,8.122073277045272,846.7476788430226
44.600381667740734,8.123621246456077,846.7207605804443
45.33444012661851,7.358615731753989,847.3004094706477
45.33444012661851,7.358615731753989,847.3004094706477
53.44566821388481,11.08269925113654,846.4343975642663
54.11203997767367,11.072304015179936,845.7675147140613
54.92062741852366,11.084616026168012,846.4099594357142
58.226756159865786,12.881758499283118,922.646188674988
34.72282375137142,32.58368687941579,839.5602425013761
36.49050774859992,32.50909072244126,846.9208535723586
37.919434759419,31.693491026386262,845.7764287362459
