x (cm),y (cm),z (cm)
12.413279529066187,0.3052831918474668,200.63037957655223
12.413279529066187,0.3052831918474668,200.63037957655223
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.392710885228697,0.1343695777187457,201.01266573118568
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.23575088183049,0.036714972843758,197.72059025231624
