x (cm),y (cm),z (cm)
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
-23.290681388250466,-34.746451478502046,851.8582191753217
