x (cm),y (cm),z (cm)
14.209164266942631,-1.4306333740364456,150.42521034810028
14.267518296508557,-1.514328829256743,149.72871947859062
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.209164266942631,-1.4306333740364456,150.42521034810028
14.209164266942631,-1.4306333740364456,150.42521034810028
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.209164266942631,-1.4306333740364456,150.42521034810028
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.209164266942631,-1.4306333740364456,150.42521034810028
14.296575979131154,-1.5966658352060523,150.08890310354204
14.383954764061409,-1.514506115336531,150.4570485268132
14.910424632461849,-1.5135021448745292,150.46300117851385
14.910424632461849,-1.5135021448745292,150.46300117851385
15.173715635920074,-1.512974548871646,150.46580863653472
15.168560739070449,-1.498164801368093,150.020232458558
15.173715635920074,-1.512974548871646,150.46580863653472
15.21347825256675,-1.463608765168947,150.09654802559285
15.050810671176707,-1.5129471894644508,149.72779003155236
14.995607911519187,-1.4295579099112352,150.44226143044773
14.910424632461849,-1.5135021448745292,150.46300117851385
14.828773170407612,-1.4836889684096428,150.9312945657191
14.565337095341768,-1.4843932008605323,150.92303138253038
12.664879679555279,-1.455181399267435,148.30623257680068
9.918490934556516,-2.0434156380352317,150.4171088599452
17.358429809393417,-1.6871516378238134,150.51553782419506
17.490793387544365,-1.6650795390571542,149.64726127791002
16.124670029421164,-0.8621857890466966,150.0965811075757
14.975946795353014,-1.1283654751533432,148.11495539172864
14.543477739977662,-1.2056598338016649,150.7726412828013
13.621026469117298,-0.29191847498533446,150.7286084184128
14.063808737724443,-0.5139318405768765,151.55989971985733
13.272130334510353,-0.5150192731658416,151.57852742038423
11.975799045315046,0.04343138857793123,149.99484664490302
11.618222752466,0.4841610470683866,150.5531562086633
11.528176770493548,0.08700122072813606,150.29152614939025
11.400582830600696,0.07775961427385188,150.73287643858956
11.51410925832424,0.48709701664276456,150.6465521674346
11.006479915242414,1.1307284809213534,150.29598561229997
12.3070564935236,1.2193425865050198,150.8480908579979
12.052887025358565,1.1328939678046677,150.2914137570289
13.224362281998326,0.8851816014480486,150.67567818856804
13.103830981863753,0.47364587573352657,150.71375243675075
13.751622879454535,0.6251928035314329,150.69883942529515
14.245142885069193,0.969738852179446,150.39176924387291
14.466703111759918,1.4835059628043876,151.23948850251935
14.262353928544378,2.4063250403742718,149.88725924061572
14.543008109069213,3.0998692926675995,150.27823488936903
14.543823378194116,3.36148863747247,150.28275020221457
14.559380442602405,3.952218418170478,150.85428173310402
14.944665992273938,4.2803070785848565,150.35623828942838
15.52477314072672,4.836671150690644,150.29129773661947
16.012463476970098,5.175376540643284,150.21323353250764
16.75432150863168,5.094393451845653,150.5036558421527
17.24264538778926,5.117212574403258,149.67901626816263
17.316578099084616,5.339544264272831,150.4369414652696
17.096844605684247,5.8668753308292745,149.730876146513
18.11014519150346,5.868708528588541,150.47616161676763
18.902126791075556,6.0438304842155945,151.0086826214498
20.055523345086726,5.972991041346332,149.04238706605577
20.265536837065543,6.66047902090587,149.9440113832823
20.909927698699175,7.14991349334193,150.45932830714798
21.060237450010614,7.0970323871244165,149.84515533135547
22.369892732824393,6.9758432810748925,149.2096380851422
22.288396928760207,7.3670527514668045,148.50589823907137
22.625183809057702,7.506690989916276,149.44957258133888
22.89407945506081,7.996279407219966,149.63732311499828
23.32811872840694,8.111752636751492,150.18403771208443
23.995647642927203,8.063527726980734,148.55328363097888
25.154902368016103,7.79858104727231,149.6414551381185
25.342724478258305,7.705176393705781,148.9737122275639
25.145715570423373,8.037962267042587,149.9589342213795
25.002751240182757,8.530134178631448,149.51000097131748
25.755555629490974,8.631100109408923,150.3506948501316
26.151434119860195,9.018762019744234,149.11184694459934
27.43111779021735,8.861440591647945,149.73881644948128
27.79759486515391,8.969077023458839,148.7194551749321
27.542378329301293,9.488980595706346,148.74182139027081
28.3045866697677,9.237423154519544,148.560443068049
27.820024503135105,9.722729578362115,148.5922687815719
28.166602053620547,9.499009612528317,148.8136759205653
29.43739010461912,9.190558234799148,149.95867597755446
29.633478476060986,9.243129990642968,148.75697498488148
29.61569646472761,9.351133396657575,149.1449878340843
29.07276792433122,9.574098443199382,149.34700959718424
29.174703605970464,9.685232300781546,150.11103296149545
30.55316648208503,9.607674817244524,148.58039140247303
31.258784981325203,9.481855852590778,148.20636948297593
32.14505310727637,9.832326300770303,148.57383718134744
32.589580253260515,9.477374911213246,149.0921981839553
32.603643493275776,9.239465431920145,148.21999440062643
32.97008508989934,9.232893626620998,148.43023509364792
33.2512244757672,9.293593315450734,149.7336282205495
32.864005828344894,9.264191641981977,148.79169718712674
32.913973064243834,9.219518603829638,149.5196415854489
32.92778526473656,9.18356143330623,148.0527127221599
32.932973097322595,9.443587335864839,148.0723302038925
33.54831431254933,9.903115343847059,148.35650336923067
33.285251270612896,10.159142362552515,148.34237226148605
33.5285769969475,10.162226282471327,148.4487743814922
33.78897609038926,9.90492650618103,148.44997006145388
34.10564537550619,9.987557244038797,148.24924543497912
34.61841505139217,9.92000925506326,148.4748671128322
