x (cm),y (cm),z (cm)
7.9349851891564365,-3.420473309962858,100.34210184799966
7.9349851891564365,-3.420473309962858,100.34210184799966
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.9349851891564365,-3.420473309962858,100.34210184799966
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.9349851891564365,-3.420473309962858,100.34210184799966
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.924137548715356,-3.4659663167680557,99.95411223265435
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.951355241292654,-3.4399253390205558,99.98808959030883
7.951355241292654,-3.4399253390205558,99.98808959030883
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.781219543883082,-3.491572716528768,99.6474817825914
7.844212553124391,-3.426634842940135,100.04604583371608
7.781219543883082,-3.491572716528768,99.6474817825914
7.881602827718127,-3.4075020998154826,100.1159083272601
7.951355241292654,-3.4399253390205558,99.98808959030883
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.951355241292654,-3.4399253390205558,99.98808959030883
7.881602827718127,-3.4075020998154826,100.1159083272601
7.924137548715356,-3.4659663167680557,99.95411223265435
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.924137548715356,-3.4659663167680557,99.95411223265435
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.951355241292654,-3.4399253390205558,99.98808959030883
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.951355241292654,-3.4399253390205558,99.98808959030883
7.951355241292654,-3.4399253390205558,99.98808959030883
7.881602827718127,-3.4075020998154826,100.1159083272601
7.924137548715356,-3.4659663167680557,99.95411223265435
7.881602827718127,-3.4075020998154826,100.1159083272601
7.924137548715356,-3.4659663167680557,99.95411223265435
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.844212553124391,-3.426634842940135,100.04604583371608
7.9349851891564365,-3.420473309962858,100.34210184799966
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.9349851891564365,-3.420473309962858,100.34210184799966
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.881602827718127,-3.4075020998154826,100.1159083272601
7.844212553124391,-3.426634842940135,100.04604583371608
7.881602827718127,-3.4075020998154826,100.1159083272601
7.748022523662711,-3.515434350519968,99.586734205156
7.951355241292654,-3.4399253390205558,99.98808959030883
7.881881130848552,-3.4490987202894865,100.18754960100416
7.881881130848552,-3.4490987202894865,100.18754960100416
7.924137548715356,-3.4659663167680557,99.95411223265435
7.924137548715356,-3.4659663167680557,99.95411223265435
7.924137548715356,-3.4659663167680557,99.95411223265435
7.924137548715356,-3.4659663167680557,99.95411223265435
7.924137548715356,-3.4659663167680557,99.95411223265435
7.881881130848552,-3.4490987202894865,100.18754960100416
7.9349851891564365,-3.420473309962858,100.34210184799966
7.9349851891564365,-3.420473309962858,100.34210184799966
7.939881084509182,-3.437574564701462,99.76450684038154
7.953315028874427,-3.4278910973828665,99.60040507728996
7.9349851891564365,-3.420473309962858,100.34210184799966
7.9038153175151935,-3.4641686014636752,99.71174287037223
7.953315028874427,-3.4278910973828665,99.60040507728996
7.954368258600818,-3.4912823677424205,99.64936521978763
8.10970942933508,-3.4199960288462155,100.34220197811074
8.10970942933508,-3.4199960288462155,100.34220197811074
8.057028890919128,-3.448638032411754,100.19308683118086
