x (cm),y (cm),z (cm)
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
60.010485317944045,74.98854638056721,923.4012595498236
60.010485317944045,74.98854638056721,923.4012595498236
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
60.010485317944045,74.98854638056721,923.4012595498236
60.010485317944045,74.98854638056721,923.4012595498236
60.010485317944045,74.98854638056721,923.4012595498236
60.010485317944045,74.98854638056721,923.4012595498236
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
60.010485317944045,74.98854638056721,923.4012595498236
62.00071520620642,77.06840664866252,954.4255351239425
60.010485317944045,74.98854638056721,923.4012595498236
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
60.010485317944045,74.98854638056721,923.4012595498236
60.010485317944045,74.98854638056721,923.4012595498236
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
206.322191147159,206.70171613742573,867.1807485712749
60.010485317944045,74.98854638056721,923.4012595498236
62.00071520620642,77.06840664866252,954.4255351239425
60.010485317944045,74.98854638056721,923.4012595498236
62.00071520620642,77.06840664866252,954.4255351239425
60.010485317944045,74.98854638056721,923.4012595498236
60.010485317944045,74.98854638056721,923.4012595498236
60.010485317944045,74.98854638056721,923.4012595498236
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
60.010485317944045,74.98854638056721,923.4012595498236
60.010485317944045,74.98854638056721,923.4012595498236
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
61.754168526885806,77.61647277219461,956.5039595804227
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
61.754168526885806,77.61647277219461,956.5039595804227
61.754168526885806,77.61647277219461,956.5039595804227
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
60.010485317944045,74.98854638056721,923.4012595498236
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
62.00071520620642,77.06840664866252,954.4255351239425
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
60.90026862712506,77.66737880568242,956.5228905014661
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
60.90026862712506,77.66737880568242,956.5228905014661
60.90026862712506,77.66737880568242,956.5228905014661
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
