x (cm),y (cm),z (cm)
13.488737682002624,13.084598097573878,412.1320877955743
12.990863552654533,12.674808805117099,404.830973984926
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.422585867169172,12.710702575579742,404.7999700946989
12.990863552654533,12.674808805117099,404.830973984926
13.488737682002624,13.084598097573878,412.1320877955743
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.286173930969639,12.88191675468186,412.1910466342704
13.279809303819048,12.757617855321227,413.1069032790944
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.279809303819048,12.757617855321227,413.1069032790944
13.312579685062303,12.743734056732725,406.4761813377973
12.990863552654533,12.674808805117099,404.830973984926
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.286173930969639,12.88191675468186,412.1910466342704
12.990863552654533,12.674808805117099,404.830973984926
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
12.990863552654533,12.674808805117099,404.830973984926
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.279809303819048,12.757617855321227,413.1069032790944
13.279809303819048,12.757617855321227,413.1069032790944
13.312579685062303,12.743734056732725,406.4761813377973
12.990863552654533,12.674808805117099,404.830973984926
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
12.990863552654533,12.674808805117099,404.830973984926
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.488737682002624,13.084598097573878,412.1320877955743
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.279809303819048,12.757617855321227,413.1069032790944
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.286173930969639,12.88191675468186,412.1910466342704
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
12.990863552654533,12.674808805117099,404.830973984926
13.312579685062303,12.743734056732725,406.4761813377973
13.488737682002624,13.084598097573878,412.1320877955743
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
12.990863552654533,12.674808805117099,404.830973984926
13.488737682002624,13.084598097573878,412.1320877955743
12.990863552654533,12.674808805117099,404.830973984926
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.312579685062303,12.743734056732725,406.4761813377973
13.279809303819048,12.757617855321227,413.1069032790944
12.990863552654533,12.674808805117099,404.830973984926
13.312579685062303,12.743734056732725,406.4761813377973
13.402266273755334,12.759983230125385,412.1475310480422
13.312579685062303,12.743734056732725,406.4761813377973
13.621710262326129,12.775309087748091,412.6502039396526
13.402266273755334,12.759983230125385,412.1475310480422
