x (cm),y (cm),z (cm)
23.005387272452484,12.635591594486206,412.6833641362586
23.628217803442855,12.826798036233106,420.34491309961555
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.005387272452484,12.635591594486206,412.6833641362586
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.005387272452484,12.635591594486206,412.6833641362586
23.005387272452484,12.635591594486206,412.6833641362586
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.185234006534234,12.415853917703352,412.20190063306666
23.185234006534234,12.415853917703352,412.20190063306666
23.005387272452484,12.635591594486206,412.6833641362586
23.005387272452484,12.635591594486206,412.6833641362586
23.185234006534234,12.415853917703352,412.20190063306666
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.005387272452484,12.635591594486206,412.6833641362586
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.185234006534234,12.415853917703352,412.20190063306666
22.813185153315,12.374761418441437,411.9556815100065
23.02071522198534,12.43564973621655,412.9163943297333
