x (cm),y (cm),z (cm)
40.470634461542446,87.50627290909847,1067.1472758399475
88.56392448942269,148.43664069746782,959.1129151007952
42.53747811148739,92.88851508269292,1121.0706628841335
55.38227460527825,89.43090769647435,1067.4221215456546
59.48870122109314,89.00334375873013,1056.8049757077279
57.24736685964152,89.43911950651707,1067.4628759754248
59.5392810542834,94.50388468954245,1128.1709315593773
61.278793585489396,88.05990625672185,1056.7356483031303
64.96038865316986,88.0585180728994,1056.601796078233
69.39703461070273,94.5428583373597,1128.3326868615088
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
69.39703461070273,94.5428583373597,1128.3326868615088
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
69.39703461070273,94.5428583373597,1128.3326868615088
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
69.39703461070273,94.5428583373597,1128.3326868615088
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
64.96038865316986,88.0585180728994,1056.601796078233
70.52458984745279,87.14814147049874,1056.3475838021352
55.75630417414731,88.06283930752703,1056.943722422739
56.39947538057555,88.57203854040306,1068.2930056348782
56.39947538057555,88.57203854040306,1068.2930056348782
